timestamp,forecasted_values
2023-12-01 00:00:00,103.14964775517583
2023-12-01 01:00:00,101.28099647755737
2023-12-01 02:00:00,98.66488468889148
2023-12-01 03:00:00,98.66488468889148
2023-12-01 04:00:00,105.392029288318
2023-12-01 05:00:00,127.81586892739872
2023-12-01 06:00:00,159.95670736392495
2023-12-01 07:00:00,186.86531006929
2023-12-01 08:00:00,186.86531006929
2023-12-01 09:00:00,182.38054092609093
2023-12-01 10:00:00,173.78473897213118
2023-12-01 11:00:00,164.0677401746856
2023-12-01 12:00:00,157.34058949834434
2023-12-01 13:00:00,153.60328086619268
2023-12-01 14:00:00,159.95670128701022
2023-12-01 15:00:00,170.79489085102688
2023-12-01 16:00:00,184.6229285361478
2023-12-01 17:00:00,170.79489085102688
2023-12-01 18:00:00,145.0074789122329
2023-12-01 19:00:00,129.31078994949348
2023-12-01 20:00:00,121.83618483901957
2023-12-01 21:00:00,117.72513987442944
2023-12-01 22:00:00,112.4929162970977
2023-12-01 23:00:00,105.01829903279432
2023-12-02 00:00:00,101.2943650251068
2023-12-02 01:00:00,97.0577165075345
2023-12-02 02:00:00,93.97652214027477
2023-12-02 03:00:00,93.97652214027477
2023-12-02 04:00:00,93.5913697130722
2023-12-02 05:00:00,98.59831369116436
2023-12-02 06:00:00,105.14585798418148
2023-12-02 07:00:00,119.39639445793814
2023-12-02 08:00:00,127.09939290126783
2023-12-02 09:00:00,126.71424360536038
2023-12-02 10:00:00,124.78849712582304
2023-12-02 11:00:00,119.01124516203068
2023-12-02 12:00:00,111.6934085397888
2023-12-02 13:00:00,105.53100728008896
2023-12-02 14:00:00,106.68645516781136
2023-12-02 15:00:00,119.01124516203068
2023-12-02 16:00:00,125.94394501354545
2023-12-02 17:00:00,135.18752811532468
2023-12-02 18:00:00,125.55879571763798
2023-12-02 19:00:00,115.159752202956
2023-12-02 20:00:00,107.4567537596263
2023-12-02 21:00:00,101.6795111897192
2023-12-02 22:00:00,92.82106798996216
2023-12-02 23:00:00,94.7468176007946
2023-12-03 00:00:00,104.07946618620306
2023-12-03 01:00:00,100.9726131505624
2023-12-03 02:00:00,99.4191897901066
2023-12-03 03:00:00,97.08905474942294
2023-12-03 04:00:00,97.08905474942294
2023-12-03 05:00:00,98.64247810987872
2023-12-03 06:00:00,104.85617786643095
2023-12-03 07:00:00,113.78837481850992
2023-12-03 08:00:00,120.39042410044698
2023-12-03 09:00:00,122.72055914113064
2023-12-03 10:00:00,119.22535658010514
2023-12-03 11:00:00,114.5650864987378
2023-12-03 12:00:00,109.12809210768437
2023-12-03 13:00:00,114.17673065862384
2023-12-03 14:00:00,120.00206826033305
2023-12-03 15:00:00,131.26440025309566
2023-12-03 16:00:00,141.36166472551645
2023-12-03 17:00:00,146.0219348068838
2023-12-03 18:00:00,137.08974416953396
2023-12-03 19:00:00,123.88562666147249
2023-12-03 20:00:00,114.95344233885174
2023-12-03 21:00:00,112.62330729816809
2023-12-03 22:00:00,106.0212453867728
2023-12-03 23:00:00,102.52604282574728
2023-12-04 00:00:00,89.99228644192686
2023-12-04 01:00:00,86.48609058431585
2023-12-04 02:00:00,86.09651397064563
2023-12-04 03:00:00,89.60270982825665
2023-12-04 04:00:00,98.9525548909209
2023-12-04 05:00:00,128.56040920275265
2023-12-04 06:00:00,153.10375486771346
2023-12-04 07:00:00,156.22037411165425
2023-12-04 08:00:00,143.7539098050492
2023-12-04 09:00:00,137.9102479308378
2023-12-04 10:00:00,134.7936350214761
2023-12-04 11:00:00,131.67702211211437
2023-12-04 12:00:00,133.62490518046545
2023-12-04 13:00:00,137.91025426541688
2023-12-04 14:00:00,144.92263964605985
2023-12-04 15:00:00,154.2724847087241
2023-12-04 16:00:00,161.28487008936708
2023-12-04 17:00:00,153.49333781596275
2023-12-04 18:00:00,133.62490518046545
2023-12-04 19:00:00,119.21055780550932
2023-12-04 20:00:00,111.80859581119616
2023-12-04 21:00:00,105.96494027156383
2023-12-04 22:00:00,101.29001774023172
2023-12-04 23:00:00,99.34213150459112
2023-12-05 00:00:00,88.1104947112163
2023-12-05 01:00:00,85.77128022537916
2023-12-05 02:00:00,82.26245532695611
2023-12-05 03:00:00,84.21180390148773
2023-12-05 04:00:00,91.2294536983338
2023-12-05 05:00:00,104.09514604910744
2023-12-05 06:00:00,125.53796452061856
2023-12-05 07:00:00,130.9961379935732
2023-12-05 08:00:00,130.21639983162748
2023-12-05 09:00:00,128.2670544267632
2023-12-05 10:00:00,124.7582200193382
2023-12-05 11:00:00,124.36835093836534
2023-12-05 12:00:00,124.7582200193382
2023-12-05 13:00:00,126.31770902189892
2023-12-05 14:00:00,132.9454833984375
2023-12-05 15:00:00,135.28469788427466
2023-12-05 16:00:00,138.40365687139217
2023-12-05 17:00:00,134.50495972232895
2023-12-05 18:00:00,126.70757810287178
2023-12-05 19:00:00,113.0621412508178
2023-12-05 20:00:00,103.31540788716173
2023-12-05 21:00:00,97.07749625226134
2023-12-05 22:00:00,95.51801992836992
2023-12-05 23:00:00,93.95853726514385
2023-12-06 00:00:00,93.65786784744355
2023-12-06 01:00:00,91.25638639271726
2023-12-06 02:00:00,88.45465152079007
2023-12-06 03:00:00,90.85613622955628
2023-12-06 04:00:00,98.86108417409706
2023-12-06 05:00:00,120.07418988175225
2023-12-06 06:00:00,135.28358544451186
2023-12-06 07:00:00,136.88457308099606
2023-12-06 08:00:00,132.08161017154345
2023-12-06 09:00:00,128.8796283904952
2023-12-06 10:00:00,124.87715279120486
2023-12-06 11:00:00,122.8759182455996
