timestamp,day_ahead_price_predicted,pred_min,pred_max
2024-06-01 00:00:00,81.4229744970798,81.4229744970798,81.4229744970798
2024-06-01 01:00:00,80.88958089053627,78.39712157845493,83.3820402026176
2024-06-01 02:00:00,76.36598062515255,72.14675936102863,78.88583588600154
2024-06-01 03:00:00,73.25300613790746,70.12358590960498,75.97295805811878
2024-06-01 04:00:00,73.12886224389074,72.1892527043819,74.53786796331401
2024-06-01 05:00:00,75.97228388488288,74.50460875034328,77.9476727545261
2024-06-01 06:00:00,78.27562447105134,75.79836761951442,81.58305999636646
2024-06-01 07:00:00,76.62288148701187,73.50062179565425,80.25416240096088
2024-06-01 08:00:00,70.96864503622054,62.7938519120216,75.51259988546367
2024-06-01 09:00:00,63.849051517248135,48.74085381627079,69.66216540336605
2024-06-01 10:00:00,57.39487948742779,38.70605078339573,64.13725444674488
2024-06-01 11:00:00,52.356764942407594,29.891297012567485,59.74054175615307
2024-06-01 12:00:00,49.687314464495664,25.03553363680836,57.39106845855709
2024-06-01 13:00:00,50.26820349693295,26.6817012429237,57.38212034106251
2024-06-01 14:00:00,54.61322140097617,33.8579280376434,60.188846528530085
2024-06-01 15:00:00,63.08543694391843,45.11024707555767,69.7628419399261
2024-06-01 16:00:00,74.92022633552547,69.42220059037204,84.61614495515819
2024-06-01 17:00:00,84.25654049714399,78.00916552543636,99.50920376181598
2024-06-01 18:00:00,86.14807299250049,80.73944455385204,99.1270496845245
2024-06-01 19:00:00,81.68975710421796,76.74654120206829,94.00602978467937
2024-06-01 20:00:00,75.19373248304636,69.23228803277011,83.21635702252384
2024-06-01 21:00:00,69.39745490388432,61.83411523699757,75.74010270833965
2024-06-01 22:00:00,64.33527307147561,55.77382901310917,71.67242741584774
2024-06-01 23:00:00,59.89560160040852,50.801249802112544,68.7637989223003
2024-06-02 00:00:00,56.35299530506129,45.03612887859341,68.07806259393688
2024-06-02 01:00:00,53.4651989845129,34.583011567592585,67.07162410020824
2024-06-02 02:00:00,51.32935217022892,27.22496229410168,65.4595328867435
2024-06-02 03:00:00,50.899620724575804,24.37684595584866,72.31897997856136
2024-06-02 04:00:00,52.81276998951517,22.78150692582127,80.86341071128841
2024-06-02 05:00:00,55.38003012537953,23.254408806562388,88.76018568873401
2024-06-02 06:00:00,55.71977257728573,21.60203063488003,89.21416985988613
2024-06-02 07:00:00,52.344480859115684,13.764133453369105,85.280430316925
2024-06-02 08:00:00,45.83940907500004,3.4252170026301982,80.60967642068859
2024-06-02 09:00:00,37.96104369181039,-4.9322838783264515,75.57552272081371
2024-06-02 10:00:00,29.795816571371823,-11.421017408371007,71.67876055836673
2024-06-02 11:00:00,23.25511816392342,-16.76574024558071,69.13667801022525
2024-06-02 12:00:00,19.905608687046353,-19.205716192722356,69.35220915079113
2024-06-02 13:00:00,20.46067255029547,-18.864502817392385,73.53469818830486
2024-06-02 14:00:00,27.28369027376174,-11.517853200435674,78.79860195517536
2024-06-02 15:00:00,42.613985835015704,5.30391308665272,84.52045321464534
2024-06-02 16:00:00,63.864030420780146,35.79497075080868,88.56222391128536
2024-06-02 17:00:00,82.63771014554153,51.95318713784214,106.12717425823207
2024-06-02 18:00:00,91.7198850616466,59.224615365266764,124.7991579174995
2024-06-02 19:00:00,89.36905883929943,56.605677068233454,123.87664377689357
2024-06-02 20:00:00,82.20924934943514,53.36956381797787,112.40380880236621
2024-06-02 21:00:00,75.73014111039427,49.791215717792475,102.092104434967
2024-06-02 22:00:00,71.00194539795528,46.16342824697491,95.57832434773441
2024-06-02 23:00:00,68.11561114899808,42.78720954060551,91.89313000440593
2024-06-03 00:00:00,67.05345717445012,40.26269635558125,91.01216945052143
2024-06-03 01:00:00,67.83868172392243,39.09482401609417,93.45345288515087
2024-06-03 02:00:00,70.76838919706638,38.43331706523892,101.31472140550609
2024-06-03 03:00:00,76.54676971212028,38.01590168476101,114.58874297142025
2024-06-03 04:00:00,83.96264381147917,36.30305221676823,128.39344102144238
2024-06-03 05:00:00,88.467529810965,31.197150141000712,131.39833328127858
2024-06-03 06:00:00,86.4081425312906,24.762473046779597,162.9215297400951
2024-06-03 07:00:00,79.11110338196153,17.868663549423182,145.0515670776367
2024-06-03 08:00:00,71.3126615080982,9.00512415170666,116.2619592249393
2024-06-03 09:00:00,65.74148456193501,2.7177436947822216,98.9836346507072
2024-06-03 10:00:00,62.910542616620624,2.5724900066852214,95.66972589492794
2024-06-03 11:00:00,62.54653077945112,10.09699878096577,87.48489508032795
2024-06-03 12:00:00,64.89736263826488,24.854650914669,86.14860200881954
2024-06-03 13:00:00,69.96435759775335,43.278824836015666,87.19242647290226
2024-06-03 14:00:00,78.12497180327767,62.7502962350845,91.39346548914905
2024-06-03 15:00:00,89.85801125876604,75.60347026586528,101.20885577797885
2024-06-03 16:00:00,104.34733989089726,81.5581768751144,119.5378282666206
2024-06-03 17:00:00,116.26909252256154,74.6838162541389,137.56501629948613
2024-06-03 18:00:00,119.38770980574186,66.53363385796543,180.33346319198606
2024-06-03 19:00:00,113.39794193208216,62.22390994429585,185.59152412414548
2024-06-03 20:00:00,104.57842127978796,60.97190895676609,162.42497050762174
2024-06-03 21:00:00,97.07471057958897,58.5252729952335,143.9198140799999
2024-06-03 22:00:00,91.91835191473359,60.78538769483563,130.42768725752828
2024-06-03 23:00:00,89.07371880486602,65.14941319823261,121.84431791305538
2024-06-04 00:00:00,87.98685961589212,72.0067764818668,118.15389361977573
2024-06-04 01:00:00,88.83955171145494,71.85711002349849,119.18525609374042
2024-06-04 02:00:00,92.38538201898335,73.12451484799381,125.60403904318805
2024-06-04 03:00:00,99.92136961407958,77.33106982707973,136.42803335189816
2024-06-04 04:00:00,110.41195291094476,85.46523550152774,144.89957165718076
2024-06-04 05:00:00,118.18351127579804,94.61303085088726,183.18787181377408
2024-06-04 06:00:00,116.35590254142879,94.79101258516307,168.2518702149391
2024-06-04 07:00:00,107.3512983527034,89.98534232378002,136.39395695924756
2024-06-04 08:00:00,97.71360889263445,84.23991543054576,115.99678441882129
2024-06-04 09:00:00,89.85801806859668,79.40290632843967,107.9155719876289
2024-06-04 10:00:00,84.07119336351748,72.21303263306613,102.16953220963474
2024-06-04 11:00:00,80.84795409813522,62.71291026473042,98.58607673645015
2024-06-04 12:00:00,80.55034406855698,57.000129699706996,97.25395128130909
2024-06-04 13:00:00,83.4929221216589,53.67960178852078,98.4398832917213
2024-06-04 14:00:00,91.39341186173256,61.05869343876835,109.45881581306453
2024-06-04 15:00:00,106.16936711780725,85.96682038903232,131.1886041164398
2024-06-04 16:00:00,123.60421905480321,99.3398024141788,152.00825855135915
2024-06-04 17:00:00,132.14910008758307,106.13072898983951,166.01198071241376
2024-06-04 18:00:00,127.10933934338385,99.88441181182857,169.50060248374936
2024-06-04 19:00:00,115.90209116972979,91.47673609852787,181.7314124703407
2024-06-04 20:00:00,104.88321057334541,84.52184242010112,144.42785468697545
2024-06-04 21:00:00,96.702847007662,79.42635938525196,116.52333414554592
2024-06-04 22:00:00,90.71307828277344,74.87491372227664,110.23889553546901
2024-06-04 23:00:00,86.73607588559388,61.855239331722224,106.49102351069446
2024-06-05 00:00:00,84.9726429954171,54.86680042743679,105.19473138451572
2024-06-05 01:00:00,85.52100120484828,52.36819183826443,106.91023668646808
2024-06-05 02:00:00,89.63017305172976,59.50682836771008,113.15818822383876
2024-06-05 03:00:00,99.27467744983727,69.36773556470867,124.10970342159267
2024-06-05 04:00:00,113.16921929828817,90.45489376783367,133.96051844954488
2024-06-05 05:00:00,123.31562353856856,105.15701854228969,144.9662535190582
2024-06-05 06:00:00,121.48532917723058,103.45524185895916,143.13773226737973
2024-06-05 07:00:00,110.23766210488971,96.51738637685771,128.95194247364995
2024-06-05 08:00:00,98.3179856203496,86.08956077694889,115.41090744733806
2024-06-05 09:00:00,89.08073463290926,75.6772615909576,106.01072615385051
2024-06-05 10:00:00,82.45696045830844,64.71062856912609,99.83583047986026
2024-06-05 11:00:00,79.1797575410455,54.48644414544102,96.27170130610462
2024-06-05 12:00:00,79.6748688332736,44.75313955545422,100.47114682197567
2024-06-05 13:00:00,84.74020134285091,45.983158409595454,111.58021426200862
2024-06-05 14:00:00,96.44917060062288,60.11840564012524,131.32151839137074
2024-06-05 15:00:00,115.55357254855333,86.51858010888095,153.52666011452672
2024-06-05 16:00:00,135.12516037560997,109.6092994511127,161.69690427184102
2024-06-05 17:00:00,143.5255410578102,115.32146713137622,169.76455152034757
2024-06-05 18:00:00,136.7499153204262,105.48875263333316,167.59800389409062
2024-06-05 19:00:00,122.50054639391597,95.74478384852405,148.4390628635883
2024-06-05 20:00:00,110.06260263919829,88.4387889206409,134.07668054103848
2024-06-05 21:00:00,101.34328864514822,82.94002771377559,120.89230358600612
2024-06-05 22:00:00,95.26526281237598,78.94732865691181,107.92541900277133
2024-06-05 23:00:00,91.57208734750742,77.18377318978305,101.12158098816867
2024-06-06 00:00:00,90.07752785272892,78.5046624243259,99.77249905467029
2024-06-06 01:00:00,91.0334816668182,80.19013637304302,100.93342536687847
2024-06-06 02:00:00,95.81880926154548,81.60786139965053,110.01936021447177
2024-06-06 03:00:00,105.34702643752097,85.65285995602603,131.6186449229717
2024-06-06 04:00:00,115.81392258964475,95.06918054819103,145.80704969167707
2024-06-06 05:00:00,119.31382910162206,105.03591251373287,141.24972033500669
2024-06-06 06:00:00,112.7898010704666,100.54677680134769,127.74300685524936
2024-06-06 07:00:00,101.21644363179801,87.57131183147426,116.17492958903308
2024-06-06 08:00:00,90.32496475242074,66.74565112590786,106.43933689594265
2024-06-06 09:00:00,81.90068496949966,59.529259949922526,99.17554929852481
2024-06-06 10:00:00,75.83296496421094,44.0421523749828,94.35451605916019
2024-06-06 11:00:00,73.28520216606552,33.20463374257084,92.74520325660701
2024-06-06 12:00:00,75.00100710056718,31.868912696838343,96.8686510622501
2024-06-06 13:00:00,81.9566873144358,42.03315699100491,112.16486546397205
2024-06-06 14:00:00,96.18986161239444,64.68921846151348,132.9449275434017
2024-06-06 15:00:00,116.38784064725037,85.35066691040988,149.63945895433423
2024-06-06 16:00:00,133.2369535118341,108.54712930321689,158.85414046049115
2024-06-06 17:00:00,136.6015665642917,111.46462419629093,150.5282644331455
