timestamp,forecasted_values
2023-12-01 00:00:00,100.90726622203366
2023-12-01 01:00:00,97.16995758988196
2023-12-01 02:00:00,96.42249707883455
2023-12-01 03:00:00,97.16995758988196
2023-12-01 04:00:00,100.15980571098626
2023-12-01 05:00:00,117.72513987442944
2023-12-01 06:00:00,136.03794670274948
2023-12-01 07:00:00,147.62359070089877
2023-12-01 08:00:00,143.1388215576997
2023-12-01 09:00:00,134.9167559361784
2023-12-01 10:00:00,128.1895991829224
2023-12-01 11:00:00,126.6946781608276
2023-12-01 12:00:00,127.0684084163513
2023-12-01 13:00:00,128.5633294384461
2023-12-01 14:00:00,130.80571097158827
2023-12-01 15:00:00,137.15913746932057
2023-12-01 16:00:00,137.90659798036796
2023-12-01 17:00:00,136.41167695827318
2023-12-01 18:00:00,126.6946781608276
2023-12-01 19:00:00,119.96752748448634
2023-12-01 20:00:00,110.9979952750029
2023-12-01 21:00:00,102.02845698860474
2023-12-01 22:00:00,94.55384580121608
2023-12-01 23:00:00,88.94788589144592
2023-12-02 00:00:00,100.90921259790426
2023-12-02 01:00:00,97.44286580344196
2023-12-02 02:00:00,96.28741791571956
2023-12-02 03:00:00,93.97652214027477
2023-12-02 04:00:00,98.2131643952569
2023-12-02 05:00:00,108.99735094325617
2023-12-02 06:00:00,122.47758882519788
2023-12-02 07:00:00,135.95782670713962
2023-12-02 08:00:00,132.10633374806494
2023-12-02 09:00:00,127.48454219717532
2023-12-02 10:00:00,125.55879571763798
2023-12-02 11:00:00,124.40334782991556
2023-12-02 12:00:00,124.78849712582304
2023-12-02 13:00:00,126.32909430945293
2023-12-02 14:00:00,135.18753437791486
2023-12-02 15:00:00,143.66082515046932
2023-12-02 16:00:00,151.74896662711632
2023-12-02 17:00:00,148.2826229639491
2023-12-02 18:00:00,138.65388430367224
2023-12-02 19:00:00,128.63999008489773
2023-12-02 20:00:00,115.159752202956
2023-12-02 21:00:00,111.30825298129116
2023-12-02 22:00:00,99.75376471018184
2023-12-02 23:00:00,97.0577165075345
2023-12-03 00:00:00,104.467822026317
2023-12-03 01:00:00,100.9726131505624
2023-12-03 02:00:00,99.03083394999268
2023-12-03 03:00:00,99.03083394999268
2023-12-03 04:00:00,102.52604282574728
2023-12-03 05:00:00,107.18631290711464
2023-12-03 06:00:00,109.90481010264136
2023-12-03 07:00:00,118.44864489987724
2023-12-03 08:00:00,120.00206826033305
2023-12-03 09:00:00,119.22535658010514
2023-12-03 10:00:00,116.50686569930753
2023-12-03 11:00:00,112.23494514332502
2023-12-03 12:00:00,113.40001266366686
2023-12-03 13:00:00,115.34179817896567
2023-12-03 14:00:00,120.77877994056092
2023-12-03 15:00:00,130.8760444129817
2023-12-03 16:00:00,137.08974416953396
2023-12-03 17:00:00,134.75960281412117
2023-12-03 18:00:00,127.76919769207016
2023-12-03 19:00:00,116.50686569930753
2023-12-03 20:00:00,107.96302458734252
2023-12-03 21:00:00,104.07946618620306
2023-12-03 22:00:00,97.47741058953687
2023-12-03 23:00:00,92.81713419344044
2023-12-04 00:00:00,90.38186305559708
2023-12-04 01:00:00,87.65482042532649
2023-12-04 02:00:00,86.48609058431585
2023-12-04 03:00:00,88.0443970389967
2023-12-04 04:00:00,92.71932273761836
2023-12-04 05:00:00,112.58775537311568
2023-12-04 06:00:00,134.7936350214761
2023-12-04 07:00:00,141.41645012302791
2023-12-04 08:00:00,138.2998308790871
2023-12-04 09:00:00,128.94998581642287
2023-12-04 10:00:00,123.10632394221147
2023-12-04 11:00:00,121.5480174875306
2023-12-04 12:00:00,125.05421334514163
2023-12-04 13:00:00,129.33956243009308
2023-12-04 14:00:00,137.91025426541688
2023-12-04 15:00:00,146.0913694870705
2023-12-04 16:00:00,147.64967594175135
2023-12-04 17:00:00,145.70179287340028
2023-12-04 18:00:00,132.84575195312502
2023-12-04 19:00:00,122.32717071487104
2023-12-04 20:00:00,114.92521505513696
2023-12-04 21:00:00,107.52324672624472
2023-12-04 22:00:00,102.45874758124236
2023-12-04 23:00:00,97.00467182256982
2023-12-05 00:00:00,88.50036696185649
2023-12-05 01:00:00,86.55101838732487
2023-12-05 02:00:00,84.60167298246058
2023-12-05 03:00:00,85.77128022537916
2023-12-05 04:00:00,92.3990609412524
2023-12-05 05:00:00,106.82422961591745
2023-12-05 06:00:00,126.70757810287178
2023-12-05 07:00:00,134.1150906413561
2023-12-05 08:00:00,131.77587615551892
2023-12-05 09:00:00,129.43666166968177
2023-12-05 10:00:00,125.92783360159142
2023-12-05 11:00:00,120.46966012863676
2023-12-05 12:00:00,122.41900553350104
2023-12-05 13:00:00,127.09744718384464
2023-12-05 14:00:00,128.2670544267632
2023-12-05 15:00:00,130.60626891260034
2023-12-05 16:00:00,139.9631331952836
2023-12-05 17:00:00,136.06443604622038
2023-12-05 18:00:00,127.4873162648175
2023-12-05 19:00:00,115.4013620759896
2023-12-05 20:00:00,110.722920425646
2023-12-05 21:00:00,104.87488421105314
2023-12-05 22:00:00,99.41671073809847
2023-12-05 23:00:00,97.4673653332342
2023-12-06 00:00:00,92.05688021095936
