timestamp,day_ahead_price_predicted
2023-12-01 00:00:00,117.60356396436687
2023-12-01 01:00:00,113.16372461616989
2023-12-01 02:00:00,110.06297037005423
2023-12-01 03:00:00,113.2482516393065
2023-12-01 04:00:00,126.76626467108726
2023-12-01 05:00:00,149.14855188131332
2023-12-01 06:00:00,171.58169646348267
2023-12-01 07:00:00,185.16269376501438
2023-12-01 08:00:00,189.10437981287637
2023-12-01 09:00:00,186.936842945218
2023-12-01 10:00:00,183.29718073931608
2023-12-01 11:00:00,181.46091237664217
2023-12-01 12:00:00,182.50930780860088
2023-12-01 13:00:00,186.3901188032967
2023-12-01 14:00:00,192.30330684781072
2023-12-01 15:00:00,197.25294118560848
2023-12-01 16:00:00,196.90347564746355
2023-12-01 17:00:00,189.63425954679647
2023-12-01 18:00:00,176.64327975166464
2023-12-01 19:00:00,162.58760152161122
2023-12-01 20:00:00,150.63267081124437
2023-12-01 21:00:00,141.48002385551274
2023-12-01 22:00:00,134.6576366696668
2023-12-01 23:00:00,129.4235896430909
2023-12-02 00:00:00,126.05967119336127
2023-12-02 01:00:00,123.88998934254046
2023-12-02 02:00:00,123.04080686345692
2023-12-02 03:00:00,124.42741266638036
2023-12-02 04:00:00,129.2462276034057
2023-12-02 05:00:00,137.9024348966777
2023-12-02 06:00:00,148.62623616680503
2023-12-02 07:00:00,157.59614852443335
2023-12-02 08:00:00,161.82075636461377
2023-12-02 09:00:00,161.61166732385752
2023-12-02 10:00:00,159.31661308556792
2023-12-02 11:00:00,157.13204153999683
2023-12-02 12:00:00,156.20028135180473
2023-12-02 13:00:00,156.97305072098965
2023-12-02 14:00:00,159.56011220067737
2023-12-02 15:00:00,162.77614496275777
2023-12-02 16:00:00,163.92686674371356
2023-12-02 17:00:00,160.3571041375398
2023-12-02 18:00:00,152.15581396222115
2023-12-02 19:00:00,141.73703862726688
2023-12-02 20:00:00,131.91155957430595
2023-12-02 21:00:00,123.78577850386496
2023-12-02 22:00:00,117.42491656914352
2023-12-02 23:00:00,112.84211333841081
2023-12-03 00:00:00,109.60189205780624
2023-12-03 01:00:00,107.14179987087842
2023-12-03 02:00:00,105.37275057286018
2023-12-03 03:00:00,104.95398684591049
2023-12-03 04:00:00,106.55438387766479
2023-12-03 05:00:00,110.11626069992779
2023-12-03 06:00:00,114.25359545275568
2023-12-03 07:00:00,117.64968694746493
2023-12-03 08:00:00,119.3266264759004
2023-12-03 09:00:00,119.53869141265746
2023-12-03 10:00:00,119.3871726803481
2023-12-03 11:00:00,120.07075199484821
2023-12-03 12:00:00,122.38230815529819
2023-12-03 13:00:00,126.69061392173165
2023-12-03 14:00:00,132.61570798233146
2023-12-03 15:00:00,137.7003208249807
2023-12-03 16:00:00,138.3784454651177
2023-12-03 17:00:00,133.35350887104863
2023-12-03 18:00:00,124.78035427257413
2023-12-03 19:00:00,115.39094613119958
2023-12-03 20:00:00,106.3685708381235
2023-12-03 21:00:00,98.38050837814806
2023-12-03 22:00:00,91.84536925703286
2023-12-03 23:00:00,86.41924170404668
2023-12-04 00:00:00,82.19275264814492
2023-12-04 01:00:00,80.01609582826494
2023-12-04 02:00:00,80.42788969352837
2023-12-04 03:00:00,85.88793701305981
2023-12-04 04:00:00,99.26147063449021
2023-12-04 05:00:00,119.2119114734232
2023-12-04 06:00:00,138.0514731481671
2023-12-04 07:00:00,147.39840667322272
2023-12-04 08:00:00,146.5258290208876
2023-12-04 09:00:00,141.19769152626392
2023-12-04 10:00:00,136.26065452396867
2023-12-04 11:00:00,133.18371936306352
2023-12-04 12:00:00,131.88784774392843
2023-12-04 13:00:00,132.03794322162867
2023-12-04 14:00:00,132.29145278781652
2023-12-04 15:00:00,130.51023091748357
2023-12-04 16:00:00,125.30065768212074
2023-12-04 17:00:00,117.46571766957635
2023-12-04 18:00:00,108.74959578365083
2023-12-04 19:00:00,100.45953946560616
2023-12-04 20:00:00,93.09435689449309
2023-12-04 21:00:00,86.59123078733681
2023-12-04 22:00:00,80.8151681683957
2023-12-04 23:00:00,75.68316401168703
2023-12-05 00:00:00,71.49544161930676
2023-12-05 01:00:00,68.69446463137864
2023-12-05 02:00:00,67.87762884795661
2023-12-05 03:00:00,70.71430467069145
2023-12-05 04:00:00,79.63400984928008
2023-12-05 05:00:00,94.32659234851597
2023-12-05 06:00:00,109.1170627586543
2023-12-05 07:00:00,117.74327615275975
2023-12-05 08:00:00,120.01655255258079
2023-12-05 09:00:00,119.52277002856134
2023-12-05 10:00:00,119.35626115649934
2023-12-05 11:00:00,120.86330221965908
2023-12-05 12:00:00,124.19534725695847
2023-12-05 13:00:00,128.96045986935496
2023-12-05 14:00:00,133.74209994077682
2023-12-05 15:00:00,135.37335061281917
2023-12-05 16:00:00,132.06052462011573
